"Piezo Voltage (V)";"Fine In 1 (V)";"Fine In 2 (V)";
30.038124;1.420764;1.3213254;
30.077415;1.4204136;1.3211547;
30.116669;1.4203713;1.3208922;
30.15596;1.420203;1.3205696;
30.195251;1.4200908;1.3200588;
30.234543;1.4199611;1.3197066;
30.273834;1.4199985;1.3191031;
30.313126;1.419829;1.318599;
30.352417;1.4199204;1.3182298;
30.39167;1.4197795;1.3175724;
30.430962;1.4195793;1.3170897;
30.470253;1.4195158;1.3166318;
30.509544;1.4196979;1.3160686;
30.548836;1.4194839;1.3155892;
30.588127;1.4196712;1.3151044;
30.627419;1.4198434;1.3145491;
30.666672;1.4196404;1.3138938;
30.705963;1.4196335;1.3133446;
30.745255;1.4196297;1.3128426;
30.784546;1.4193383;1.3123791;
30.823837;1.4192581;1.3117409;
30.863129;1.4192909;1.311143;
30.90242;1.4189845;1.3105652;
30.941673;1.4188515;1.3099818;
30.980965;1.4188608;1.3094547;
31.020256;1.4187148;1.3088869;
31.059547;1.4185492;1.308305;
31.098839;1.418339;1.307647;
31.13813;1.4183787;1.3070215;
31.177422;1.4182595;1.3064209;
31.216694;1.4179523;1.3057215;
31.255966;1.4176893;1.3050816;
31.295258;1.4174519;1.3045259;
31.334549;1.417124;1.3038466;
31.37384;1.4168957;1.3032492;
31.413132;1.4167603;1.3025247;
31.452423;1.4165525;1.3018965;
31.491676;1.4161644;1.3011981;
31.530968;1.415668;1.3006152;
31.570259;1.4155196;1.2999283;
31.60955;1.4153401;1.2992059;
31.648842;1.4149944;1.2985523;
31.688133;1.4148136;1.2978644;
31.727425;1.4144651;1.2971455;
31.766678;1.4143888;1.2965019;
31.805981;1.4141221;1.2958754;
31.845261;1.4139555;1.2952071;
31.884552;1.4136592;1.2944168;
31.923843;1.4133608;1.2936981;
31.963135;1.4131055;1.2930655;
32.002426;1.4129504;1.2923994;
32.041679;1.4129134;1.2917507;
32.080971;1.4126977;1.2909995;
32.120262;1.4126705;1.2902238;
32.159554;1.4124677;1.2895316;
32.198845;1.4123579;1.2887985;
32.238136;1.4121975;1.2880514;
32.277428;1.4123251;1.2872896;
32.316681;1.4121791;1.2864763;
32.355972;1.4122431;1.2857672;
32.395264;1.41207;1.2850348;
32.434555;1.4121233;1.2841477;
32.473846;1.4118615;1.2833366;
32.513138;1.4118385;1.2825524;
32.552429;1.4117067;1.2818178;
32.591682;1.4115152;1.2809935;
32.630974;1.4112884;1.2800015;
32.670265;1.411289;1.2791947;
32.709568;1.4112962;1.2784259;
32.748848;1.4111769;1.2776119;
32.788139;1.41118;1.2767457;
32.827431;1.4109267;1.2758142;
32.866695;1.4108628;1.2749367;
32.905975;1.4105778;1.2740681;
32.945267;1.4103143;1.2732636;
32.984558;1.4101129;1.2723328;
33.023849;1.409682;1.2714113;
33.063141;1.4095467;1.27046;
33.102432;1.409546;1.2695943;
33.141697;1.4091407;1.2686919;
33.180977;1.4089315;1.267809;
33.220268;1.4087043;1.2669343;
33.25956;1.4084034;1.2659605;
33.298851;1.4080306;1.2649571;
33.338142;1.4077393;1.2640297;
33.377434;1.4074988;1.2630451;
33.416687;1.407125;1.2620673;
33.455997;1.4068843;1.2611692;
33.49527;1.4066306;1.2600429;
33.534561;1.4063452;1.2590821;
33.573853;1.4059221;1.2580253;
33.613144;1.4056382;1.2570527;
33.652435;1.4053863;1.2560263;
33.691689;1.4052087;1.2549771;
33.73098;1.4050575;1.2538033;
33.770271;1.4048506;1.2527592;
33.809563;1.4045678;1.2516841;
33.848854;1.40439;1.2505295;
33.888145;1.4041317;1.2495276;
33.927437;1.4039191;1.2483273;
33.96669;1.4038093;1.247303;
34.005981;1.4036398;1.2460988;
34.045284;1.4035167;1.2449248;
34.084564;1.4035438;1.2438265;
34.123856;1.4033511;1.2426802;
34.163147;1.403185;1.241406;
34.202438;1.4032009;1.2402544;
34.241692;1.4030341;1.2390423;
34.280983;1.4029974;1.2378732;
34.320274;1.4030184;1.236622;
34.359566;1.4029005;1.2354228;
34.398857;1.4028379;1.2341725;
34.438148;1.4028207;1.2329276;
34.47744;1.4028379;1.2315636;
34.516693;1.4025644;1.2303045;
34.555984;1.40233;1.2289788;
34.595276;1.4022268;1.2276871;
34.634567;1.402181;1.226362;
34.673859;1.4020693;1.2249526;
34.71315;1.4020808;1.2234924;
34.752441;1.4021715;1.2220986;
34.791714;1.4018697;1.22067;
34.830986;1.4018129;1.2192439;
34.870277;1.4015681;1.2177168;
34.909569;1.4012899;1.2161747;
34.94886;1.4010962;1.2147282;
34.988152;1.4009272;1.2131984;
35.027443;1.400707;1.2115773;
35.066696;1.4006077;1.2100005;
35.105988;1.4001001;1.2083151;
35.145279;1.4000587;1.206684;
35.18457;1.3996601;1.2049688;
35.223862;1.3993963;1.2032733;
35.263153;1.3991388;1.2015837;
35.302444;1.3990723;1.1998411;
35.341698;1.3988326;1.1979994;
35.381001;1.398398;1.1962103;
35.42028;1.3981065;1.1944492;
35.459572;1.3978513;1.1925836;
35.498863;1.3974656;1.1906799;
35.538155;1.3971987;1.1887513;
35.577446;1.3970338;1.1867851;
35.616699;1.3967308;1.18487;
35.655991;1.3965739;1.1827788;
35.695282;1.3964074;1.180881;
35.734573;1.3961655;1.1787148;
35.773865;1.3960853;1.1766318;
35.813156;1.3957376;1.1744674;
35.852448;1.3956623;1.1722913;
35.891701;1.3956128;1.1701064;
35.930992;1.3954735;1.1678559;
35.970284;1.3954644;1.1655573;
36.009575;1.3954291;1.163179;
36.048866;1.395312;1.1607782;
36.088158;1.3951787;1.1583508;
36.127449;1.3950732;1.1559449;
36.166702;1.395002;1.1534092;
36.205994;1.3950399;1.150843;
36.245285;1.3950522;1.1481965;
36.284576;1.3950175;1.1455147;
36.323868;1.3948467;1.1429404;
36.363159;1.3948501;1.1400945;
36.402451;1.3947208;1.1373298;
36.441704;1.3946948;1.1344646;
36.480995;1.3943974;1.1315067;
36.520287;1.3942146;1.1285043;
36.559578;1.3940363;1.1254877;
36.598869;1.3939993;1.1225458;
36.638161;1.3937235;1.1193135;
36.677452;1.3936679;1.1159855;
36.716717;1.3934945;1.1126876;
36.755997;1.393195;1.1093451;
36.795288;1.3930469;1.1058748;
36.834579;1.3926618;1.1022774;
36.873871;1.3925747;1.098647;
36.913162;1.3923661;1.095048;
36.952454;1.3922129;1.0911701;
36.991707;1.3919419;1.0872746;
37.03101;1.3915448;1.0833232;
37.07029;1.3913893;1.0792534;
37.109581;1.3910809;1.0750686;
37.148872;1.3909507;1.0706689;
37.188164;1.3908577;1.0662794;
37.227455;1.3906237;1.0617763;
37.266708;1.3906633;1.0571545;
37.306;1.390232;1.052305;
37.345291;1.3901666;1.0473833;
37.384583;1.3898027;1.0423992;
37.423874;1.389665;1.0373578;
37.463165;1.3893616;1.0319031;
37.502457;1.3894118;1.0264477;
37.54171;1.3892413;1.0207464;
37.581001;1.3892579;1.0150216;
37.620304;1.389176;1.0089793;
37.659584;1.3890314;1.0028083;
37.698875;1.3888068;0.99650234;
37.738167;1.3887514;0.99000359;
37.777458;1.3886863;0.98308778;
37.816711;1.3886696;0.97596306;
37.856003;1.3887147;0.96879768;
37.895294;1.38855;0.96155775;
37.934586;1.3884857;0.95388508;
37.973877;1.3884475;0.94566226;
38.013168;1.3885254;0.93744582;
38.05246;1.3882927;0.92903072;
38.091713;1.3882543;0.92008114;
38.131004;1.3882139;0.91072577;
38.170296;1.388301;0.90115631;
38.209587;1.3882599;0.89135277;
38.248878;1.3881062;0.88084942;
38.28817;1.3879006;0.87004149;
38.327461;1.3879759;0.85879028;
38.366726;1.3877051;0.84720033;
38.406006;1.3876495;0.83499974;
38.445297;1.3875048;0.82198095;
38.484589;1.3873888;0.80885285;
38.52388;1.3872653;0.79492849;
38.563171;1.387017;0.78063428;
38.602463;1.3868396;0.7650761;
38.641716;1.386588;0.74907446;
38.681007;1.3862966;0.73289251;
38.720299;1.3860725;0.71567243;
38.75959;1.3858044;0.6975531;
38.798882;1.3856235;0.67864496;
38.838173;1.3854305;0.65948135;
38.877464;1.3849245;0.63960767;
38.916718;1.3844813;0.61832273;
38.95602;1.384164;0.59665698;
38.9953;1.3837665;0.57495576;
39.034592;1.3834461;0.55253315;
39.073883;1.3831259;0.52970886;
39.113174;1.3826137;0.506037;
39.152466;1.3822286;0.48278436;
39.191719;1.3815662;0.45937055;
39.23101;1.3810713;0.43506512;
39.270302;1.3803492;0.41211879;
39.309593;1.3796329;0.38921475;
39.348885;1.3787333;0.36643624;
39.388176;1.3779708;0.34428832;
39.427467;1.377099;0.32286006;
39.466721;1.3757905;0.30277428;
39.506012;1.3745207;0.28341281;
39.545303;1.3730631;0.2645922;
39.584595;1.3714253;0.24700788;
39.623886;1.3696266;0.23055318;
39.663177;1.3675648;0.21538788;
39.702469;1.3654126;0.20090237;
39.741722;1.3629229;0.18757585;
39.781013;1.3601519;0.17571361;
39.820305;1.3574249;0.16458352;
39.859596;1.3543924;0.15436634;
39.898888;1.3513638;0.14521325;
39.938179;1.3480468;0.1370533;
39.97747;1.3446742;0.12953082;
40.016724;1.3412124;0.12288579;
40.056015;1.3377057;0.11702353;
40.095306;1.3342718;0.11190368;
40.134598;1.3308469;0.10745776;
40.173889;1.3276718;0.10348346;
40.213181;1.324665;0.10012756;
40.252472;1.3221797;0.097447284;
40.291737;1.3202574;0.095315687;
40.331017;1.3184795;0.093548566;
40.370308;1.3177506;0.092345051;
40.409599;1.3181937;0.091684096;
40.448891;1.3211185;0.091430426;
40.488182;1.3276638;0.0916337;
40.527473;1.3218741;0.092255518;
40.566727;1.3191726;0.093354098;
40.60603;1.3177687;0.094823025;
40.645309;1.3177675;0.096772134;
40.684601;1.3187687;0.099167921;
40.723892;1.3202105;0.10187192;
40.763184;1.3220701;0.10495728;
40.802475;1.3243254;0.10845825;
40.841728;1.3267816;0.11221655;
40.881031;1.3294764;0.11625127;
40.920311;1.3324636;0.12043399;
40.959602;1.3352941;0.12479307;
40.998894;1.3379247;0.1291793;
41.038185;1.3406941;0.1335264;
41.077477;1.3432158;0.1377321;
41.11673;1.3455781;0.14169882;
41.156021;1.347659;0.14530987;
41.195313;1.3498887;0.1484576;
41.234604;1.3517437;0.15105765;
41.273895;1.3535639;0.15315475;
41.313187;1.355582;0.15459751;
41.352478;1.3592336;0.15540646;
41.391731;1.357736;0.15552045;
41.431023;1.3563987;0.15506521;
41.470314;1.3553551;0.15413152;
41.509605;1.3545213;0.15275456;
41.548897;1.3534888;0.15097423;
41.588188;1.3522837;0.14883702;
41.62748;1.3507363;0.14648135;
41.666733;1.3490614;0.14407039;
41.706024;1.3472441;0.14168365;
41.745316;1.3454337;0.13926537;
41.784607;1.343569;0.13697159;
41.823898;1.3415549;0.13477542;
41.86319;1.3394589;0.13281579;
41.902481;1.3373915;0.13105185;
41.941746;1.3355502;0.129636;
41.981026;1.3337929;0.12856214;
42.020317;1.3321344;0.12775269;
42.059608;1.3311486;0.12732437;
42.0989;1.3306899;0.12735054;
42.138191;1.3313274;0.12770353;
42.177483;1.3340557;0.12858097;
42.216736;1.3393675;0.12981629;
42.256027;1.3358415;0.13166241;
42.295319;1.3322818;0.13391951;
42.33461;1.3296342;0.1367759;
42.373901;1.3282437;0.14024776;
42.413193;1.3276684;0.14417632;
42.452484;1.327246;0.14877708;
42.491737;1.3273154;0.15414031;
42.531048;1.3271229;0.16024841;
42.57032;1.327332;0.16707422;
42.609612;1.3272208;0.17455193;
42.648903;1.3271943;0.18312846;
42.688194;1.3265072;0.19258928;
42.727486;1.325665;0.20263696;
42.766739;1.3244784;0.21376607;
42.80603;1.3227413;0.22594802;
42.845322;1.3202672;0.23920678;
42.884613;1.3174911;0.25310862;
42.923904;1.3141956;0.26815921;
42.963196;1.310226;0.28456032;
43.002487;1.3054217;0.30148369;
43.04174;1.3001232;0.31917515;
43.081032;1.2942212;0.33789501;
43.120323;1.2880778;0.35722885;
43.159615;1.2810572;0.37749565;
43.198906;1.2739624;0.39759853;
43.238197;1.2664943;0.41885188;
43.277489;1.2588091;0.44042838;
43.316742;1.2509788;0.46173114;
43.356033;1.243181;0.48313981;
43.395325;1.2357888;0.50429285;
43.434616;1.228307;0.52620912;
43.473907;1.221571;0.54708451;
43.513199;1.2155108;0.56732023;
43.55249;1.2106011;0.5883258;
43.591743;1.2074404;0.60802728;
43.631035;1.2076908;0.62717962;
43.670326;1.2153144;0.64556801;
43.709618;1.2285587;0.6637575;
43.748909;1.2103142;0.68111825;
43.7882;1.1994003;0.69724709;
43.827492;1.1926608;0.71331018;
43.866756;1.1896508;0.72856599;
43.906036;1.1891171;0.74329758;
43.945328;1.1907322;0.75711554;
43.984619;1.1949544;0.7701847;
44.023911;1.2049536;0.78306478;
44.063202;1.2292725;0.79518193;
44.102493;1.2318009;0.80654389;
44.141747;1.2155172;0.81760627;
44.181049;1.2100725;0.82831925;
44.220329;1.209684;0.8386147;
44.259621;1.2117349;0.84805375;
44.298912;1.2154353;0.857234;
44.338203;1.2209301;0.86641574;
44.377495;1.2289081;0.87485898;
44.416748;1.2421042;0.88304877;
44.456051;1.2601094;0.89093035;
44.495331;1.2551554;0.89860201;
44.534622;1.2533468;0.90579033;
44.573914;1.2543206;0.91272014;
44.613205;1.2575141;0.91963249;
44.652496;1.2617357;0.92634898;
44.69175;1.2665292;0.93256742;
44.731041;1.2718376;0.93853068;
44.770332;1.2774587;0.94444287;
44.809624;1.2831825;0.95038116;
44.848915;1.2888985;0.95598561;
44.888206;1.294338;0.96119571;
44.927498;1.3002199;0.96658516;
44.966751;1.3053346;0.97155994;
45.006042;1.3105527;0.97647768;
45.045334;1.3155645;0.9813028;
45.084625;1.3205678;0.98605573;
45.123917;1.3246154;0.99053586;
45.163208;1.3285316;0.99480104;
45.202499;1.332209;0.99909943;
45.241753;1.3355199;1.0033096;
45.281044;1.3386821;1.0073377;
45.320335;1.3410262;1.0111904;
45.359638;1.3435781;1.0149575;
45.398918;1.3457845;1.018831;
45.43821;1.3475504;1.0224361;
45.477501;1.348896;1.0259486;
45.516766;1.3501263;1.0292333;
45.556046;1.3511617;1.0326054;
45.595337;1.3519728;1.0357931;
45.634628;1.3525482;1.0388799;
45.67392;1.3530308;1.0420574;
45.713211;1.3533684;1.0450144;
45.752502;1.3536326;1.0478485;
45.791767;1.353613;1.0506856;
45.831047;1.3538644;1.0534126;
45.870338;1.3540237;1.0561851;
45.90963;1.3541702;1.058692;
45.948921;1.354067;1.0611696;
45.988213;1.354091;1.0635339;
46.027504;1.3537877;1.0660449;
46.066757;1.3535491;1.0682919;
46.106068;1.3536367;1.0705258;
46.14534;1.3534821;1.0727249;
46.184631;1.3534107;1.0748303;
46.223923;1.3535314;1.0768812;
46.263214;1.3536233;1.0788516;
46.302505;1.3534366;1.0807474;
46.341759;1.3531612;1.082618;
46.38105;1.3531463;1.0843983;
46.420341;1.3532341;1.0861639;
46.459633;1.3531373;1.0880024;
46.498924;1.3530303;1.0895734;
46.538216;1.353148;1.0910653;
46.577507;1.3529166;1.0926225;
46.61676;1.352806;1.0941502;
46.656052;1.3526806;1.0955411;
46.695343;1.3526708;1.097003;
46.734634;1.3526453;1.0983552;
46.773926;1.3524724;1.0996248;
46.813217;1.3522081;1.1009802;
46.852509;1.3521081;1.1021972;
46.891762;1.3519295;1.103484;
46.931053;1.3514645;1.1045613;
46.970345;1.3515075;1.1057074;
47.009636;1.3511796;1.1067647;
47.048927;1.3510445;1.1078931;
47.088219;1.3507483;1.1089709;
47.12751;1.3502963;1.1098921;
47.166763;1.3499731;1.1108485;
47.206055;1.349795;1.1117866;
47.245346;1.3494425;1.1126616;
47.284637;1.3491962;1.1135408;
47.323929;1.3489476;1.1143925;
47.36322;1.3488225;1.115257;
47.402512;1.3484677;1.1158756;
47.441784;1.3480933;1.1166983;
47.481056;1.3475387;1.1173896;
47.520348;1.3474325;1.1180048;
47.559639;1.3472801;1.118608;
47.59893;1.346922;1.1192802;
47.638222;1.3468031;1.1198624;
47.677513;1.3466272;1.1203666;
47.716766;1.3463733;1.1208502;
47.756058;1.3460641;1.1212866;
47.795349;1.3458127;1.1217382;
47.834641;1.3456906;1.1221809;
47.873932;1.3454714;1.1226449;
47.913223;1.3454198;1.1229455;
47.952515;1.34523;1.1233443;
47.991768;1.3451023;1.1235931;
48.031071;1.3449712;1.1238703;
48.070351;1.3448863;1.1242039;
48.109642;1.3446454;1.1244053;
48.148933;1.3445678;1.1245716;
48.188225;1.3446162;1.1247323;
48.227516;1.3443582;1.1250248;
48.266769;1.3441488;1.1251185;
48.306061;1.3438567;1.1251572;
48.345352;1.3438765;1.125174;
48.384644;1.3434932;1.1252521;
48.423935;1.3433577;1.1253798;
48.463226;1.3430287;1.1253382;
48.502518;1.342891;1.1253057;
48.541771;1.3424964;1.1252326;
48.581062;1.3420888;1.1251606;
48.620354;1.3415678;1.1250522;
48.659645;1.3411177;1.1249713;
48.698936;1.3407571;1.1247743;
48.738228;1.3399832;1.1246418;
