"Piezo Voltage (V)";"Fine In 1 (V)";"Fine In 2 (V)";
29.998871;1.4139247;1.066994;
30.038162;1.4138161;1.0667007;
30.077454;1.4136257;1.0665789;
30.116745;1.4133699;1.0665287;
30.155998;1.4131671;1.0662699;
30.195297;1.4131169;1.0661713;
30.234581;1.413056;1.0660583;
30.273872;1.4127493;1.0659583;
30.313164;1.4126358;1.0657345;
30.352455;1.4122212;1.0655679;
30.391747;1.4119364;1.0654069;
30.431;1.4117353;1.0652751;
30.470291;1.4114225;1.0651691;
30.509583;1.4111507;1.064993;
30.548874;1.4109021;1.0648619;
30.588165;1.410464;1.0648242;
30.627457;1.4104697;1.0644121;
30.666748;1.4102403;1.064435;
30.706001;1.4099562;1.064212;
30.745293;1.4097748;1.0641824;
30.784584;1.4094344;1.0641437;
30.823875;1.4091644;1.0638436;
30.863167;1.4091282;1.0637039;
30.902458;1.409044;1.0636129;
30.94175;1.408754;1.0635295;
30.981003;1.4085538;1.063278;
31.020294;1.4084245;1.0632946;
31.059586;1.4084457;1.0631114;
31.098877;1.4084573;1.063028;
31.138168;1.4081897;1.062777;
31.17746;1.4081955;1.0625131;
31.216751;1.4080306;1.0625439;
31.256004;1.4082373;1.0622255;
31.295296;1.4080297;1.0621278;
31.334587;1.4081539;1.062006;
31.373878;1.4079934;1.0617518;
31.41317;1.4081094;1.0615984;
31.452461;1.4081248;1.0614251;
31.491753;1.4079034;1.0613779;
31.531017;1.4080157;1.0610703;
31.570297;1.4077716;1.0609219;
31.609589;1.4076705;1.0607932;
31.64888;1.4076148;1.0607185;
31.688171;1.4076995;1.0604566;
31.727463;1.4077312;1.0602609;
31.766754;1.4075135;1.0601513;
31.806007;1.407434;1.0598722;
31.84531;1.4074326;1.0598252;
31.88459;1.4071221;1.0596417;
31.923882;1.4070125;1.0594515;
31.963173;1.4069687;1.0592115;
32.002464;1.4068012;1.059208;
32.041756;1.4066781;1.0589167;
32.081009;1.4065378;1.0588064;
32.120312;1.4064859;1.0586222;
32.159592;1.4061416;1.0585383;
32.198883;1.4059247;1.0583874;
32.238174;1.4056156;1.0581744;
32.277466;1.405468;1.0580051;
32.316757;1.4052171;1.0578573;
32.35601;1.404948;1.0578299;
32.395302;1.4046742;1.0575473;
32.434593;1.4047285;1.0573881;
32.473885;1.4046862;1.0572822;
32.513176;1.4042007;1.0570039;
32.552467;1.4039533;1.0569297;
32.591759;1.403515;1.0566653;
32.631012;1.4032581;1.0564882;
32.670303;1.4031334;1.0562521;
32.709595;1.4027958;1.0561129;
32.748886;1.4025916;1.0559796;
32.788177;1.4022645;1.0557609;
32.827469;1.4021935;1.0557538;
32.86676;1.4019328;1.055553;
32.906013;1.4015713;1.0553116;
32.945305;1.4013697;1.0551811;
32.984596;1.4013269;1.0549253;
33.023888;1.4012251;1.0548167;
33.063179;1.4009624;1.0546178;
33.10247;1.400744;1.0543571;
33.141762;1.4006581;1.0543329;
33.181026;1.4004164;1.0541714;
33.220306;1.4003212;1.0539694;
33.259598;1.4001461;1.0538903;
33.298889;1.4000131;1.0535611;
33.338181;1.4000003;1.0534576;
33.377472;1.3999805;1.0533065;
33.416763;1.4000101;1.0530858;
33.456017;1.4000434;1.0529407;
33.495308;1.399888;1.0526738;
33.534599;1.3998247;1.0526696;
33.573891;1.3995042;1.0525236;
33.613182;1.3995416;1.0523559;
33.652473;1.3993499;1.0521548;
33.691765;1.399267;1.0518718;
33.731018;1.3990644;1.0517027;
33.770329;1.3992046;1.0514826;
33.809601;1.3990287;1.0512915;
33.848892;1.3989265;1.0511196;
33.888184;1.398665;1.0509694;
33.927475;1.398514;1.0507938;
33.966766;1.3982584;1.0504857;
34.00602;1.3981904;1.0503201;
34.045311;1.3979827;1.0502272;
34.084602;1.3975279;1.0499469;
34.123894;1.3975263;1.0498862;
34.163185;1.3972305;1.0495356;
34.202477;1.3969098;1.049304;
34.241768;1.3965123;1.0492578;
