Detuning (MHz),Normalized Transmission
-10331.970106372257,0.9815313754366335
-10311.98307543302,0.9815202935993249
-10291.995535801436,0.981496329566932
-10272.008504862199,0.9813737148362273
-10252.021473922963,0.9814024516749121
-10232.053264600501,0.9812825294082743
-10212.066233661264,0.9811542153925711
-10192.073098413883,0.9809432564157621
-10172.091663090445,0.9809035835912212
-10152.104632151208,0.9807607524962514
-10132.117092519624,0.9806405405164486
-10112.130061580388,0.9805514326584128
-10092.162360950273,0.9804283414076506
-10072.17482131869,0.9803130320365374
-10052.187790379452,0.9802255249520244
-10032.200759440217,0.9800986375766946
-10012.213219808635,0.9799137144197128
-9992.226188869396,0.9797625443458148
-9972.238649237814,0.9796404360700783
-9952.270948607698,0.9795012341778577
-9932.283917668461,0.9794197707641232
-9912.296378036877,0.9792434972104836
-9892.309347097642,0.9791533200725654
-9872.322316158403,0.9789592169424974
-9852.33477652682,0.9789217570592083
-9832.347745587585,0.9786667695781739
-9812.370379802907,0.9784950540017161
-9792.392505325886,0.9783674034473215
-9772.405474386649,0.9781938461342762
-9752.418443447414,0.9781001691923928
-9732.43090381583,0.9778956497825448
-9712.443872876593,0.9776876141491123
-9692.45633324501,0.9776110227117936
-9672.488632614895,0.9774475052282754
-9652.501601675656,0.9772753520057306
-9632.514062044074,0.9770432525532265
-9612.527031104839,0.9769462572934036
-9592.540000165602,0.9767092068987904
-9572.552460534018,0.9766003620538021
-9552.56542959478,0.9763295736079748
-9532.597728964667,0.9762219421173026
-9512.604593717286,0.9759818991278099
-9492.623158393846,0.9758901866405237
-9472.636127454609,0.9757177686286975
-9452.648587823027,0.9754438000935646
-9432.66155688379,0.9752756951353467
-9412.674017252206,0.9752232840778384
-9392.706316622092,0.9749906243637849
-9372.719285682853,0.9747840101554341
-9352.731746051271,0.9746224130353803
-9332.744715112032,0.9744307287089529
-9312.757684172797,0.9742301013852228
-9292.770144541217,0.9740363071334366
-9272.78311360198,0.9738655754594968
-9252.815412971862,0.9737244640347993
-9232.827873340279,0.9734979759491046
-9212.840842401041,0.9733508730741129
-9192.853302769461,0.9730392040537402
-9172.866271830222,0.9728721676833084
-9152.879240890987,0.9727733430286626
-9132.891701259407,0.9725671748918654
-9112.92400062929,0.9722905119643062
-9092.93696969005,0.9720616661757169
-9072.949430058467,0.9718660433956227
-9052.956803503432,0.9716691497195099
-9032.975368179996,0.9714885225651004
-9012.987828548412,0.9711952019987385
-8993.000797609173,0.9709637059430606
-8973.03309697906,0.9708242953008401
-8953.045557347476,0.9705691702933659
-8933.05852640824,0.9703163780845083
-8913.070986776656,0.9700584861206025
-8893.083955837421,0.9698508169590407
-8873.096924898186,0.9695705562696382
-8853.109385266598,0.9693280324492529
-8833.136089020689,0.9691047144449111
-8813.154653697246,0.9689106052493185
-8793.167114065665,0.9686382120767404
-8773.18008312643,0.9684069740832576
-8753.193052187191,0.9681297674755744
-8733.20551255561,0.9678566728180534
-8713.218481616372,0.967618704295357
-8693.250780986255,0.9673332052345911
-8673.257645738875,0.9670743716745003
-8653.276210415435,0.9668240979644684
-8633.288670783855,0.9665197650582785
-8613.301639844616,0.9662722991284868
-8593.314608905377,0.9659601774363982
-8573.327069273797,0.9657146847390623
-8553.35936864368,0.9654049772354976
-8533.372337704444,0.9651616311417816
-8513.38479807286,0.9649673183786561
-8493.397767133625,0.9646556644443479
-8473.410227502045,0.9643150632979312
-8453.423196562802,0.9640538390001931
-8433.436165623567,0.9637426361190078
-8413.467956301105,0.9635166502191843
-8393.48092536187,0.9631245245868947
-8373.487790114486,0.9629145489602492
-8353.50635479105,0.9626344892810453
-8333.519323851815,0.9622388954394704
-8313.532292912576,0.9618539721933057
-8293.544753280992,0.9615399797796104
-8273.577052650879,0.9613175062706932
-8253.59002171164,0.9608724777937839
-8233.60248208006,0.9606214438139531
-8213.615451140824,0.9601728782410809
-8193.62791150924,0.9598729953894433
-8173.640880570001,0.9595730042895994
-8153.653849630766,0.959247054238639
-8133.685640308304,0.9588071634832929
-8113.698609369065,0.958484575418181
-8093.711578429829,0.95807550286068
-8073.724038798249,0.9577407861644309
-8053.73700785901,0.9573831105379483
-8033.749976919771,0.9569337689793646
-8013.762437288191,0.9566508995873789
-7993.788632349933,0.956177399459675
-7973.807705718838,0.9558207812241738
-7953.820166087255,0.95541161108553
-7933.833135148019,0.9549687812703586
-7913.845595516435,0.9546322297569855
-7893.858564577196,0.9542250514835814
-7873.871533637961,0.9538121444118718
-7853.903324315499,0.9533114463066109
-7833.916293376264,0.9530009009097987
-7813.929262437028,0.9525689822591278
-7793.941722805444,0.9520995598754968
-7773.954691866205,0.9516268737715178
-7753.967152234622,0.9511883271410877
-7733.980121295386,0.9507480147746543
-7714.012420665273,0.9502920304109856
-7694.0192854178895,0.9497939731420861
-7674.0378500944535,0.9492447128908835
-7654.050819155214,0.9487633904563139
-7634.063279523631,0.9482907109510079
-7614.076248584395,0.9478118984374964
-7594.08921764516,0.9473764336734403
-7574.121008322698,0.9468904368310267
-7554.1339773834625,0.9462796815947833
-7534.146946444223,0.945690051191732
-7514.15940681264,0.9452170327483105
-7494.172375873404,0.9446862632369275
-7474.18483624182,0.9441745490396352
-7454.197805302585,0.9434847139022067
-7434.230104672468,0.9430864345348005
-7414.242565040888,0.9424503957326951
-7394.255534101649,0.941840725699145
-7374.26850316241,0.9412165653826813
-7354.2809635308295,0.9407258021281815
-7334.29393259159,0.9400686608183585
-7314.30639296001,0.9394278023794032
-7294.338692329893,0.9388752055846404
-7274.351661390658,0.9383174343137851
-7254.364121759074,0.9376515542730506
-7234.377090819835,0.9369753434083011
-7214.390059880599,0.9363662369564439
-7194.402520249019,0.9356433799358554
-7174.41548930978,0.934981943735522
-7154.447788679667,0.9343309715898999
-7134.460249048083,0.9335301890147542
-7114.473218108844,0.9328388179671658
-7094.4861871696085,0.9321451956859764
-7074.498647538025,0.9314714197275469
-7054.511616598789,0.930737370850708
-7034.5240769672055,0.9299599045845801
-7014.5507807212925,0.9291930617255363
-6994.5693453978565,0.9283691238978437
-6974.581805766269,0.9275591576806819
-6954.594774827034,0.9267447933777291
-6934.607743887798,0.9259311209367773
-6914.6202042562145,0.9251218165432296
-6894.633173316979,0.9242335761402896
-6874.665472686862,0.9233728973909703
-6854.672337439482,0.9224159406324752
-6834.690902116039,0.9216076929348488
-6814.703871176804,0.9207514985462978
-6794.7163315452235,0.9197996538524917
-6774.729300605988,0.9188226826587781
-6754.741760974404,0.917876391597361
-6734.774060344287,0.9169388445838826
-6714.780925096908,0.9159861161426066
-6694.799489773468,0.9149374019041471
-6674.812458834229,0.9139941400178677
-6654.8254278949935,0.9128003353844557
-6634.837888263413,0.911712665820669
-6614.850857324171,0.9107001113062991
-6594.883156694061,0.9096206907629966
-6574.895617062473,0.9085352123088251
-6554.908586123238,0.907309289101169
-6534.921046491654,0.9062458101514502
-6514.934015552419,0.9049843417820719
-6494.946984613183,0.903900880112089
-6474.9594449815995,0.9026865290822348
-6454.991744351486,0.9013964436395411
-6435.004713412247,0.9001070419116861
-6415.017173780663,0.89882486469114
-6395.030142841428,0.897525790428062
-6375.043111902192,0.8961526486927942
-6355.0555722706085,0.8947235885936863
-6335.0685413313695,0.8933631850596463
-6315.100840701252,0.891950867184511
-6295.113301069672,0.8903888247154413
-6275.126270130437,0.8890191882983408
-6255.138730498853,0.887451045404225
-6235.151699559618,0.8858306287877196
-6215.1646686203785,0.8842458089045756
-6195.177128988795,0.8825915071798146
-6175.203832742882,0.8810853509077291
-6155.222397419442,0.8793132686791089
-6135.234857787862,0.8774747360182099
-6115.247826848623,0.8757615775997138
-6095.2607959093875,0.8739539394009862
-6075.273256277804,0.8721508260353429
-6055.286225338568,0.8702607321962206
-6035.318524708451,0.8682936991167786
-6015.330985076867,0.8663339984342222
-5995.343954137632,0.8643456782640794
-5975.356414506052,0.862159173744122
-5955.369383566813,0.8600982380857192
-5935.382352627574,0.8580283652557459
-5915.394812995994,0.8558931742698791
-5895.427112365876,0.853507754942252
-5875.43041627208,0.8513284299203373
-5855.452541795057,0.8489592605133877
-5835.465510855822,0.846536803119216
-5815.477971224238,0.8441114077153992
-5795.490940284999,0.8415136135778786
-5775.5039093457635,0.8389791642622781
-5755.535700023302,0.8363214125404647
-5735.548669084066,0.8336045196365942
-5715.561638144831,0.8307949437198652
-5695.574098513247,0.8279161165084721
-5675.587067574008,0.8249548222799593
-5655.600036634773,0.8219476567528121
-5635.612497003189,0.8188221342346212
-5615.644796373072,0.8156271644018158
-5595.657765433836,0.8124186201469076
-5575.670225802256,0.8090702417995419
-5555.683194863021,0.805425670935892
-5535.695655231437,0.8019380208476588
-5515.708624292198,0.7983791706801873
-5495.721593352962,0.7945126840173496
-5475.7533840305005,0.7905489047166655
-5455.766353091261,0.7865700922717882
-5435.779322152026,0.7824690414039752
-5415.791782520446,0.7781835086815124
-5395.804751581203,0.7737812772903454
-5375.817720641968,0.7692580874108611
-5355.830181010388,0.764615835909012
-5335.86248038027,0.7597561381556412
-5315.875449441035,0.7547544924039721
-5295.887909809451,0.7495486992224338
-5275.900878870212,0.7444162498962268
-5255.913339238628,0.738909447071458
-5235.926308299393,0.7332776869239296
-5215.939277360158,0.7272886204373722
-5195.965472421896,0.721328053122722
-5175.98403709846,0.7151214647007178
-5155.997006159225,0.708509122048884
-5136.009466527637,0.7016722541325452
-5116.022435588402,0.6948697468313146
-5096.034895956818,0.6874376703718642
-5076.047865017583,0.6798801258770244
-5056.080164387469,0.671972770951994
-5036.087029140086,0.663850839140557
-5016.10559381665,0.6553253908269885
-4996.118562877411,0.6463277761858386
-4976.131023245827,0.6371643952481802
-4956.143992306592,0.6275456925875059
-4936.156961367356,0.6175103798876439
-4916.1887520448945,0.606709175718054
-4896.195616797511,0.595795635782557
-4876.214690166416,0.5844835324192872
-4856.227150534836,0.5723415513291609
-4836.240119595597,0.5595933291348308
-4816.252579964017,0.5465171222260345
-4796.265549024782,0.5327207569117457
-4776.2978483946645,0.5185519709396236
-4756.310308763081,0.5032948791196611
-4736.323277823842,0.48740701508166023
-4716.336246884606,0.47126821305531696
-4696.348707253026,0.4541771181546196
-4676.361676313787,0.4364567387015044
-4656.374136682207,0.4178200743492678
-4636.40643605209,0.39934897295959493
-4616.419405112854,0.37991868086667313
-4596.432374173615,0.3595695089001606
-4576.4448345420315,0.3394783913906701
-4556.457803602796,0.3189663503392205
-4536.470263971212,0.2981496400554838
-4516.483233031977,0.2773103770435084
-4496.515532401863,0.2565759328709143
-4476.5279927702795,0.2370267771707719
-4456.5409618310405,0.21664232622490284
-4436.553930891805,0.19706155991667956
-4416.566391260221,0.1786208900676455
-4396.579360320986,0.16097000967527234
-4376.591820689402,0.14448171019455835
-4356.618524443489,0.12845056285511589
-4336.637089120046,0.11393762737984034
-4316.649549488466,0.10059446624499264
-4296.66251854923,0.08833545813550428
-4276.675487609995,0.07722959519798234
-4256.687947978411,0.06741054783495434
-4236.700917039172,0.05879148292566853
-4216.727112100914,0.0511409026510288
-4196.745676777478,0.04443731522306189
-4176.758645838236,0.038704800779392985
-4156.771614899,0.033732536367238775
-4136.78407526742,0.029556497851494952
-4116.797044328181,0.025949741045267018
-4096.809504696601,0.022989046551404876
-4076.8418040664837,0.020546934098954535
-4056.8451079726838,0.018477548428889008
-4036.867233495661,0.016775604495628562
-4016.8802025564255,0.015402451358009706
-3996.89317161719,0.014325112781369363
-3976.90563198561,0.013443828145910008
-3956.9186010463673,0.012740667993533992
-3936.9509004162537,0.01217834678210877
-3916.96336078467,0.011826702835790634
-3896.9763298454345,0.01152891612826656
-3876.9887902138507,0.011326834916832175
-3857.0017592746153,0.011262809357299697
-3837.0147283353763,0.011278356406271034
-3817.0271887037925,0.011379540575878385
-3797.0594880736826,0.011610762519336387
-3777.0724571344435,0.011891757816650179
-3757.0849175028598,0.012294082619423432
-3737.0978865636243,0.012849534652854195
-3717.110855624389,0.013463157818781745
-3697.123315992805,0.01422229957900541
-3677.136285053566,0.015042774635319039
