"Piezo Voltage (V)";"Fine In 1 (V)";"Fine In 2 (V)";
30.038124;1.4178567;1.3766447;
30.077415;1.4176356;1.3765513;
30.116669;1.4173579;1.376302;
30.15596;1.4172559;1.3760476;
30.195251;1.4170787;1.3757572;
30.234543;1.4169056;1.3755784;
30.273834;1.4169283;1.3753517;
30.313126;1.4167908;1.3750564;
30.352417;1.416774;1.3749268;
30.39167;1.416732;1.3745594;
30.430962;1.4165862;1.374299;
30.470253;1.4164311;1.3740402;
30.509544;1.4166769;1.3738196;
30.548836;1.4165434;1.3736433;
30.588127;1.4164002;1.3732957;
30.627419;1.4162635;1.3729522;
30.666672;1.4161158;1.3727885;
30.705963;1.4164034;1.3724874;
30.745255;1.4164479;1.3721567;
30.784546;1.4163109;1.371871;
30.823837;1.416366;1.3716514;
30.863129;1.4163048;1.3713806;
30.90242;1.4161348;1.3711259;
30.941673;1.4162412;1.3709153;
30.980965;1.4159176;1.370508;
31.020256;1.4158745;1.3702698;
31.059547;1.4155315;1.3700049;
31.098839;1.415641;1.3697438;
31.13813;1.4155654;1.3695099;
31.177422;1.4154729;1.3692287;
31.216694;1.415152;1.3690107;
31.255966;1.4148902;1.3686489;
31.295258;1.4148006;1.3684461;
31.334549;1.4145616;1.3681812;
31.37384;1.4143124;1.3679564;
31.413132;1.4139758;1.3676448;
31.452423;1.4137868;1.3674172;
31.491676;1.4136529;1.3671139;
31.530968;1.4132811;1.3667263;
31.570259;1.4130541;1.3665212;
31.60955;1.4126344;1.3662947;
31.648842;1.4122794;1.3659904;
31.688133;1.4119854;1.3657106;
31.727425;1.4118794;1.3654053;
31.766678;1.4114558;1.3651409;
31.805981;1.4114025;1.3648008;
31.845261;1.411057;1.3645436;
31.884552;1.4109849;1.3642418;
31.923843;1.4109462;1.3640046;
31.963135;1.4104213;1.3636347;
32.002426;1.4101294;1.3632733;
32.041679;1.4099613;1.3629655;
32.080971;1.4099088;1.3627094;
32.120262;1.4097764;1.362462;
